Class_proba,Class_pred
0.05647448650810161,0
0.05003382906389384,0
0.035524641853815486,0
0.04602919592407914,0
0.04225815470675515,0
0.06031915629309531,0
0.03967172911661438,0
0.03354367947058286,0
0.03795349974083679,0
0.035556401699535896,0
0.033461029501004096,0
0.030683050834924962,0
0.03645235853523906,0
0.03785693008553677,0
0.031348975903559756,0
0.03887236557805913,0
0.1522905207485801,0
0.04845767102189214,0
0.21371063787005892,0
0.056046325871181274,0
0.03762872555715543,0
0.058802639502158804,0
0.04575241612759171,0
0.034437427526514346,0
0.065280120587024,0
0.26922270969629325,0
0.10261285060778814,0
0.03389709538318167,0
0.05019589281277292,0
0.06228274296184999,0
0.04448637929452969,0
0.036648013408607134,0
0.04171471616506564,0
0.03554453747452053,0
0.0674560734396991,0
0.03619756434054643,0
0.042007253445501935,0
0.04643673592141731,0
0.03217522200158618,0
0.061764380988323576,0
0.0378057537777531,0
0.032548771134119685,0
0.052827586110054336,0
0.04407269964197341,0
0.04501061344758278,0
0.10787385378855173,0
0.03273000523568755,0
0.05276832441488011,0
0.05005468574401697,0
0.033711195978751635,0
0.028824022748319744,0
0.0589143660937386,0
0.034080016505890466,0
0.039041810897145,0
0.04052975441739741,0
0.03050312514839888,0
0.05833535956958038,0
0.03329791709538173,0
0.08572554359737143,0
0.04798352107268234,0
0.04500141715518905,0
0.04925493866204922,0
0.04030887312328121,0
0.036112685404718174,0
0.03524971186591979,0
0.10950594769101189,0
0.05545516414032816,0
0.03063052489009502,0
0.09116696927589768,0
0.03791953649581311,0
0.05651075059650323,0
0.03361035570813136,0
0.033149912316497325,0
0.039213806006166765,0
0.06356830415615297,0
0.04810809895623799,0
0.05591504551813009,0
0.03498202778194619,0
0.03591059858886553,0
0.03391903708403681,0
0.06072526910233334,0
0.03783050617416031,0
0.038757543749392366,0
0.04693191036467512,0
0.03631698452663521,0
0.056919693378396786,0
0.029914574640910133,0
0.05574971424501135,0
0.03701759664636574,0
0.061981345125482055,0
0.03634913784004797,0
0.05643794171134738,0
0.033159681039832765,0
0.03572687481678446,0
0.0321216173286287,0
0.03266649053476491,0
0.0743409462011997,0
0.03934288146511871,0
0.035635326578864646,0
0.033162958909634555,0
0.03386396631342875,0
0.03677101127194345,0
0.16751960773987287,0
0.03616683876607495,0
0.036017104755602374,0
0.03220704801071315,0
0.04198385730484238,0
0.03780635190744215,0
0.04307608394087814,0
0.046613797311837867,0
0.03750634900160436,0
0.06352049082178708,0
0.03361874347201243,0
0.03806881002009592,0
0.05003541672360847,0
0.036418368083338315,0
0.05162972668008293,0
0.039879798389202865,0
0.03422399848369457,0
0.031532636749740904,0
0.0558501456845222,0
0.36395346444417137,0
0.06852716646827857,0
0.03846261102707894,0
0.04947671970452683,0
0.048277167871129456,0
0.04550992583569752,0
0.04163667663517679,0
0.03405024523480624,0
0.03464613016294955,0
0.03604046152298176,0
0.057888659617063735,0
0.03352597093473093,0
0.032544535674783215,0
0.03422436908342635,0
0.03869052729317329,0
0.04528592983171328,0
0.046801602091226045,0
0.04937674630336605,0
0.03910600935951253,0
0.05701602853887291,0
0.09093495404071016,0
0.035877685855459925,0
0.045998841627748976,0
0.04053585325905027,0
0.03649960583739674,0
0.034386213697807304,0
0.07346306114852384,0
0.049211965592542706,0
0.04584360054465871,0
0.2649142291122588,0
0.048458936126240026,0
0.058703713123884844,0
0.18831083178522423,0
0.08883820200984062,0
0.041332582767754804,0
0.0740454560943647,0
0.03392078203366342,0
0.03616939569046654,0
0.034711497416758726,0
0.08292405901624632,0
0.03353702131506775,0
0.035562475482350725,0
0.05823168202005042,0
0.03149118339711201,0
0.04157739578399615,0
0.039068509915393866,0
0.18505597903986146,0
0.05906438048644828,0
0.03165825795008995,0
0.039744936531771906,0
0.04441070586694471,0
0.033651560297683465,0
0.03711833592861236,0
0.06432898670405536,0
0.03264842737900086,0
0.038428740860941384,0
0.041915666388468005,0
0.03225394839995004,0
0.035158711814737426,0
0.03300433518205244,0
0.03610992694800816,0
0.17409605308235068,0
0.034064072428776605,0
0.0548089296026442,0
0.09058382635793412,0
0.03512632130669879,0
0.03473194176031855,0
0.03485729137000758,0
0.036967670133513694,0
0.03706052662549724,0
0.06225778326800457,0
0.03283057620072812,0
0.3456791278803603,0
0.045427381976208575,0
0.03589568013525949,0
0.17085487899945975,0
0.06302170427871168,0
0.045801571387413975,0
0.03971957916110234,0
0.045696232353095244,0
0.04934459313763362,0
0.04183552227024049,0
0.041804294991217274,0
0.04506220900628936,0
0.03810334666749886,0
0.31936291600329497,0
0.0646198061868007,0
0.03252881164394993,0
0.0313983033281676,0
0.042418633408681634,0
0.03712373298836393,0
0.035956167179910827,0
0.06219820355393709,0
0.032092645736318016,0
0.03566645432119154,0
0.03622612327362196,0
0.0349391006380621,0
0.0423767745880226,0
0.03988416446586333,0
0.03228255222560806,0
0.033374256620389585,0
0.04008843661086601,0
0.0439386863682153,0
0.04475848033179345,0
0.07283426442258012,0
0.09476739130962346,0
0.08850649414557245,0
0.06264115498625428,0
0.03229759334202404,0
0.05490660114518985,0
0.032601432314570994,0
0.10597801660259636,0
0.05781521659266111,0
0.02974862228055566,0
0.032494690893437685,0
0.03641395480995395,0
0.055028513924602895,0
0.06099672994098231,0
0.035443244466368956,0
0.0950443757234618,0
0.05860858847053518,0
0.06250934800530054,0
0.03706324315003085,0
0.04695934293389953,0
0.13608936714927336,0
0.038548413721848675,0
0.048696447450718015,0
0.059699469092966716,0
0.03349901740489816,0
0.030401012480608516,0
0.03799558059402144,0
0.10780007256160269,0
0.034108408273413764,0
0.07255657299478113,0
0.043233708424278205,0
0.09203402600987247,0
0.06109523131931142,0
0.053412793063433044,0
0.0368367112805009,0
0.03467516059104758,0
0.028890790107562712,0
0.04455899289658535,0
0.04969230971522595,0
0.03547446271394713,0
0.10756800515126928,0
0.032392169242642266,0
0.03842063530696695,0
0.047726370156255714,0
0.033699095093267094,0
0.08139416848356201,0
0.044274574794236556,0
0.035821098578383226,0
0.03305815645663547,0
0.03696290550305153,0
0.040451333308356256,0
0.03455400034333881,0
0.1444354374358929,0
0.10151392871652054,0
0.03785365998001035,0
0.037583322788922346,0
0.04971563501439119,0
0.043263210413307766,0
0.03210653517020586,0
0.04370133149378841,0
0.046911116398962636,0
0.03342249458290817,0
0.04056567624260252,0
0.05894845998740852,0
0.035910608509916196,0
0.05305935822092448,0
0.03477528631753563,0
0.035092409272465076,0
0.4273394170047871,0
0.04503403713987531,0
0.03394255629628302,0
0.03479194890143362,0
0.03489907922157958,0
0.033304151705075016,0
0.31021901576865013,0
0.07033054997863085,0
0.03143972625989668,0
0.03755942777195186,0
0.03141488368772105,0
0.06201954746206137,0
0.06584212923102521,0
0.09229165842324882,0
0.03774471147176969,0
0.03197271813632214,0
0.03617290354285398,0
0.0526701285918034,0
0.040934519124444346,0
0.033521779480058085,0
0.035898163018230934,0
0.034209795404753565,0
0.0667113660597306,0
0.03702595270185465,0
0.035272848513224146,0
0.034944799330802974,0
0.0389868504301232,0
0.035770577217789506,0
0.03949382689607277,0
0.03823436852949537,0
0.05416113356055763,0
0.6975078485906719,0
0.03506030502274919,0
0.0321921581613576,0
0.041688569188201685,0
0.03651010810199668,0
0.05890773259376749,0
0.037142596242907853,0
0.09628200592399021,0
0.03825494151145806,0
0.03576514889879188,0
0.05610773215773831,0
0.03208401478524578,0
0.04645378828930685,0
0.11852621993300257,0
0.03442761839203085,0
0.051107829085806224,0
0.044261899261061534,0
0.034881744254696236,0
0.06027912464431764,0
0.10093616497302847,0
0.17530758715545045,0
0.07720517451734392,0
0.038120196177218076,0
0.030176417513549547,0
0.051022216884353544,0
0.03493609551319692,0
0.05278516831913831,0
0.07779059580266277,0
0.04140672195447736,0
0.04392341753581603,0
0.037627041573830906,0
0.040237484864867716,0
0.037873803477022946,0
0.03471261621503376,0
0.03389222359019796,0
0.07374861996623021,0
0.04455772478939609,0
0.03288786035981232,0
0.03348086513773645,0
0.10233321315103094,0
0.08971039698956684,0
0.0368880662170139,0
0.039237750034984635,0
0.03445002720216596,0
0.03371634436280858,0
0.03284871651208013,0
0.036902284846423425,0
0.040909615926477884,0
0.03402686559819303,0
0.066097214020985,0
0.06385984085803138,0
0.059159347552450635,0
0.03595384982633171,0
0.047796130255897275,0
0.03752905128336163,0
0.0579174365643777,0
0.0333434173577475,0
0.0301306171666394,0
0.3856799542997891,0
0.052489946105798935,0
0.05153727182643059,0
0.04307129057352219,0
0.09807211239251556,0
0.03460988757358542,0
0.033242403386330686,0
0.03251216144619908,0
0.04789418937373241,0
0.08293237144700165,0
0.03593964607966786,0
0.039381719081784276,0
0.0325357225418895,0
0.049834872655692475,0
0.036511642650596206,0
0.034727119168165184,0
0.03865229704138255,0
0.052083609333647425,0
0.099089176368278,0
0.027327162475985236,0
0.04063931891892545,0
0.04273708303162044,0
0.03479886476394807,0
0.030600520295924222,0
0.0693448869728825,0
0.05625048147776338,0
0.04142126432711366,0
0.033745313239872524,0
0.06817541519689814,0
0.03626189419780667,0
0.038197995549839346,0
0.08208767975453363,0
0.04029810608976645,0
0.037265485429942694,0
0.06733460214120267,0
0.03183360896017039,0
0.10539726060775016,0
0.04877469151985958,0
0.058399197131867496,0
0.05121423916156534,0
0.03789044994148084,0
0.03881158250797001,0
0.034679736340295114,0
0.03049067265095211,0
0.03788004184608578,0
0.03792208897265914,0
0.031502805846835596,0
0.04937618671036128,0
0.04860816362251493,0
0.04701962136479824,0
0.03363283632563046,0
0.04265720692239026,0
0.04284931465530615,0
0.03601351451811045,0
0.036460808149311574,0
0.03982478242851812,0
0.04579030081754667,0
0.07809233557774763,0
0.040377102239019844,0
0.038416689153811134,0
0.03661580653357563,0
0.043504347106243825,0
0.03631333607996202,0
0.06740098368466681,0
0.03978398104375577,0
0.034835358464080424,0
0.030392632573323974,0
0.06674124924138226,0
0.05635124764671769,0
0.034863438725986615,0
0.03715637839112327,0
0.1782973357927724,0
0.03450933152227521,0
0.033758999220916096,0
0.03592977818926954,0
0.03464059251334833,0
0.04362897350035302,0
0.035514724314501284,0
0.04387692871436222,0
0.03665748946019877,0
0.229063267309356,0
0.052370413417993346,0
0.03840228555723855,0
0.03669915894904229,0
0.03651917642806269,0
0.03292454151921074,0
0.04537346887749385,0
0.034705599321348056,0
0.03372578912856058,0
0.04176087240550012,0
0.9656914154039948,1
0.03528823718594739,0
0.0375898582609571,0
0.051740837692972975,0
0.05136202530039088,0
0.05675210213890447,0
0.07385041252264483,0
0.033423398896241296,0
0.07650100447925118,0
0.04155466142083717,0
0.03902158070471844,0
0.0535841024713161,0
0.10265519474760498,0
0.041101874884788635,0
0.04282439380932835,0
0.07686972390458242,0
0.04206995776460226,0
0.0651662275758355,0
0.04090471244769067,0
0.036101694398376225,0
0.03421943130686959,0
0.04166363213660071,0
0.09678873280248014,0
0.03310267805402989,0
0.037867406132408,0
0.17016224423822232,0
0.033834666503946155,0
0.034026717775479255,0
0.034378538043410185,0
0.08262125865043428,0
0.03190684088509859,0
0.06204156910033557,0
0.03748483122738127,0
0.05409623366955323,0
0.03243856615584465,0
0.07647837987903132,0
0.04043209617313674,0
0.06103023775313313,0
0.0472671482085193,0
0.03437151599717087,0
0.2322325751942157,0
0.037973056237426576,0
0.0321114699418833,0
0.1898679713826815,0
0.3146091192767787,0
0.032174617975646615,0
0.24911255139519947,0
0.03632837314713574,0
0.030784471365519653,0
0.05059107033160287,0
0.035488008648467184,0
0.08963069991361731,0
0.03639147344900258,0
0.03160152371605797,0
0.06341656520626499,0
0.06797088838643589,0
0.04392594486067528,0
0.04389327360167088,0
0.03980904589946214,0
0.04855433091154022,0
0.048059845578099426,0
0.04259547166271751,0
0.03094486203923891,0
0.03693920904766218,0
0.11026458229557633,0
0.058329316297168386,0
0.03441782185139822,0
0.04188647845444295,0
0.05253916348639872,0
0.04354569728808696,0
0.039064734477113484,0
0.08674140562259595,0
0.04261904294784411,0
0.03216329186933272,0
0.05634275374636716,0
0.04777651118310015,0
0.052357838035154536,0
0.055545476637441527,0
0.03698371570019044,0
0.03869067815190574,0
0.03249818922348305,0
0.039955067974249185,0
0.043187741937583214,0
0.0614332820823856,0
0.05254171802583396,0
0.03903539437628907,0
0.042687993471346886,0
0.035460169137751754,0
0.03249008050973137,0
0.03515379216077141,0
0.03483264422448819,0
0.0807270057285344,0
0.03545735680790863,0
0.03510012257902145,0
0.034888862635589664,0
0.0733753373797987,0
0.03780152105693208,0
0.038476389524084,0
0.21749568547291145,0
0.03443044619503921,0
0.03093125139595231,0
0.03892514831686169,0
0.034483118642698186,0
0.033092631060482776,0
0.05254461680753503,0
0.06416624330641284,0
0.034164994642808665,0
0.03323624334790492,0
0.04628601119410147,0
0.047003111483598904,0
0.03520881375811207,0
0.037549472483209646,0
0.08380384128739356,0
0.030456691216188422,0
0.034635942356214526,0
0.03844544438153311,0
0.05039436840020623,0
0.0339486651618667,0
0.040137860540337626,0
0.05983098016121132,0
0.03692072528171719,0
0.1687171855515094,0
0.03460062409190256,0
0.043895287374203944,0
0.03657954695663404,0
0.037967857841196946,0
0.04106953660490237,0
0.04129148062082825,0
0.05041559638616152,0
0.032317828635348905,0
0.0493612549369463,0
0.04418157670969306,0
0.030718880544594835,0
0.044618811570616125,0
0.04912590942236395,0
0.0590816987103542,0
0.05249306822423633,0
0.08698897271199578,0
0.04425960625273443,0
0.0622462185996463,0
0.1311717721406469,0
0.09417355377258363,0
0.07070407816622075,0
0.03862473860681747,0
0.05193406955928966,0
0.03793872774347654,0
0.03333342656587156,0
0.03231421534477134,0
0.04104675444457945,0
0.36928422307985304,0
0.07839548188808397,0
0.05237065572418733,0
0.037245538253537484,0
0.038420008818784816,0
0.033362862239217236,0
0.054884268742909796,0
0.044481420140510985,0
0.030295615536320496,0
0.056424308287203705,0
0.05120359465922475,0
0.03587226172770062,0
0.040322486638431944,0
0.037054004676799084,0
0.03392013796082322,0
0.03654725648878313,0
0.036587871663130635,0
0.042107207203210595,0
0.06384908454852582,0
0.0607682493864893,0
0.06362337500295645,0
0.0416649528997929,0
0.046525988568447474,0
0.03460420849028258,0
0.03416771735439617,0
0.04486241612109878,0
0.6028265403233962,0
0.03649316818138004,0
0.032699068230699325,0
0.03282034595757133,0
0.0350194866344417,0
0.05770974158328005,0
0.42966935828830827,0
0.04852798716318684,0
0.19229791756460876,0
0.03225281500046049,0
0.033149398450283786,0
0.04111234609364103,0
0.03409663632472826,0
0.07074428300543724,0
0.03666629524648485,0
0.03566441593665901,0
0.031667916997351823,0
0.04355957481910081,0
0.05492729761751264,0
0.0334916010195235,0
0.03329408271785322,0
0.05669102910358909,0
0.03583299628038066,0
0.10145710841256199,0
0.04606321421781781,0
0.03340690921495598,0
0.1857109944498387,0
0.049766828062882885,0
0.036390060049929396,0
0.08053700927700426,0
0.051678112797947956,0
0.03360351568007741,0
0.03597994971146801,0
0.032801091387135245,0
0.03674667091163559,0
0.043399952990204695,0
0.04403932313516982,0
0.03375888509909484,0
0.03380797067800539,0
0.038952404420589615,0
0.03983337641302125,0
0.04636273482947045,0
0.034394939834729826,0
0.0352831168662856,0
0.03519652704915736,0
0.040167418639932034,0
0.037958496145292585,0
0.03322812371155561,0
0.058817524745457074,0
0.03610797653312003,0
0.03591333701128394,0
0.0393485620143005,0
0.060212099613461544,0
0.038693355996341265,0
0.04747689133742936,0
0.033497764952948705,0
0.17329345643117233,0
0.040068311733052954,0
0.04264607812746098,0
0.036573345507124315,0
0.03507410406351198,0
0.035479245834820046,0
0.05821867673970906,0
0.0468811413063942,0
0.05658526221431134,0
0.04421435270638475,0
0.042348528987687796,0
0.03577178381460701,0
0.06551165077062815,0
0.036115690423985956,0
0.0366070029667887,0
0.05825325804743955,0
0.06307729995178306,0
0.03706955061311138,0
0.038983418299346345,0
0.0314657911190891,0
0.036595596994169824,0
0.031560236515777565,0
0.058309825402617525,0
0.03645037129744839,0
0.032764028613914455,0
0.03239868150208786,0
0.03645706179460925,0
0.03725935731543771,0
0.03834819636795427,0
0.03769367989097049,0
0.037769275034440795,0
0.03245051318746609,0
0.15072080284487446,0
0.03283442808245021,0
0.029540982477161793,0
0.03305451482560796,0
0.04317485714903383,0
0.038600607024369245,0
0.034034478341843664,0
0.03665467357217862,0
0.03845093691661185,0
0.09596532998060882,0
0.03516107040961536,0
0.07656720201461147,0
0.03159966740340995,0
0.038466793648271186,0
0.2378412036054016,0
0.0508262608840346,0
0.03639350522958147,0
0.034249447977227856,0
0.033066044681768186,0
0.03256091388833069,0
0.04169070525361266,0
0.03546307819626126,0
0.056496753729219286,0
